customer_id,actual_churn,predicted_churn,churn_probability,risk_level,total_transactions,total_spent,return_rate,days_since_last_transaction
CUST0063,1,1,1.0,High Risk,15,3140143.47,0.0,225
CUST0064,1,1,1.0,High Risk,20,3868981.19,0.0,6
CUST0065,1,1,1.0,High Risk,16,2175853.1,0.0,208
CUST0066,1,1,1.0,High Risk,4,595785.75,0.0,574
CUST0067,1,1,1.0,High Risk,11,1487461.92,0.0,354
CUST0068,1,1,1.0,High Risk,16,2822244.24,0.0,111
CUST0069,1,1,1.0,High Risk,14,2094555.83,0.0,199
CUST0070,1,1,1.0,High Risk,1,192411.23,0.0,321
CUST0071,1,1,1.0,High Risk,23,3758860.4,0.0,212
CUST0072,1,1,1.0,High Risk,1,11581.58,0.0,864
CUST0073,1,1,1.0,High Risk,6,916081.55,0.0,808
CUST0074,1,1,1.0,High Risk,17,2367694.58,0.0,259
CUST0075,1,1,1.0,High Risk,10,2106276.93,0.0,738
CUST0076,1,1,1.0,High Risk,6,713656.0900000001,0.0,296
CUST0077,1,1,1.0,High Risk,15,2074863.85,0.0,208
CUST0078,1,1,1.0,High Risk,4,478528.20999999996,0.0,16
CUST0079,1,1,1.0,High Risk,8,459102.79000000004,0.0,230
CUST0080,1,1,1.0,High Risk,5,1429319.67,0.0,611
CUST0081,1,1,1.0,High Risk,3,300612.4,0.0,323
CUST0082,1,1,1.0,High Risk,10,2841936.4499999997,0.0,83
CUST0083,1,1,1.0,High Risk,6,338681.65,0.0,10
CUST0084,1,1,1.0,High Risk,14,1480057.97,0.0,194
CUST0085,1,1,1.0,High Risk,15,1812343.92,0.0,210
CUST0086,1,1,1.0,High Risk,6,417765.48,0.0,639
CUST0088,1,1,1.0,High Risk,3,507275.94,0.0,784
CUST0089,1,1,1.0,High Risk,12,1483110.06,0.0,29
CUST0090,0,0,0.0,,29,4194402.29,0.0,6
CUST0091,1,1,1.0,High Risk,10,894628.18,0.0,133
CUST0092,1,1,1.0,High Risk,11,1936449.3699999999,0.0,247
CUST0093,1,1,1.0,High Risk,10,3423793.2,0.0,271
CUST0094,1,1,1.0,High Risk,28,6002614.59,0.0,21
CUST0095,1,1,1.0,High Risk,7,1148929.17,0.0,6
CUST0096,1,1,1.0,High Risk,10,2430354.81,0.0,37
CUST0097,1,1,1.0,High Risk,17,2908180.96,0.0,225
CUST0098,1,1,1.0,High Risk,10,1489671.4500000002,0.0,4
CUST0099,1,1,1.0,High Risk,11,1760072.27,0.0,208
CUST0100,1,1,1.0,High Risk,4,453828.11,0.0,269
CUST0101,0,0,0.0,,2,300293.15,0.0,69
CUST0102,1,1,1.0,High Risk,8,939241.93,0.0,50
CUST0103,1,1,1.0,High Risk,9,1070856.4100000001,0.0,70
CUST0104,1,1,1.0,High Risk,23,2580599.02,0.0,227
CUST0105,1,1,1.0,High Risk,11,1893262.36,0.0,49
CUST0106,1,1,1.0,High Risk,2,190626.81,0.0,257
CUST0107,1,1,1.0,High Risk,19,3213613.6,0.0,180
CUST0108,1,1,1.0,High Risk,19,2281424.23,0.0,227
CUST0109,1,1,1.0,High Risk,13,1254941.8800000001,0.0,220
CUST0110,1,1,1.0,High Risk,15,2926468.1500000004,0.0,69
CUST0111,1,1,1.0,High Risk,3,348980.27999999997,0.0,94
CUST0112,1,1,1.0,High Risk,10,1820506.21,0.0,217
CUST0113,1,1,1.0,High Risk,15,2030679.74,0.0,128
CUST0114,1,1,1.0,High Risk,12,2344899.5700000003,0.0,516
CUST0115,1,1,1.0,High Risk,10,1108315.29,0.0,201
CUST0116,1,1,1.0,High Risk,4,974187.33,0.0,282
CUST0117,1,1,1.0,High Risk,8,1408100.03,0.0,300
CUST0118,1,1,1.0,High Risk,5,433396.1,0.0,244
CUST0119,1,1,1.0,High Risk,14,1707493.3900000001,0.0,70
CUST0120,1,1,1.0,High Risk,11,1919167.07,0.0,3
CUST0121,1,1,1.0,High Risk,14,2578957.35,0.0,155
CUST0122,1,1,1.0,High Risk,4,365193.65,0.0,128
CUST0123,1,1,1.0,High Risk,9,1989205.87,0.0,217
CUST0124,1,1,1.0,High Risk,7,1858349.0300000003,0.0,0
CUST0125,1,1,1.0,High Risk,5,630808.87,0.0,279
CUST0126,1,1,1.0,High Risk,2,132409.18,0.0,765
CUST0127,1,1,1.0,High Risk,22,4727196.5,0.0,50
CUST0128,1,1,1.0,High Risk,12,1218028.74,0.0,52
CUST0129,1,1,1.0,High Risk,8,1207389.46,0.0,339
CUST0130,1,1,1.0,High Risk,7,1146177.3,0.0,583
CUST0131,1,1,1.0,High Risk,4,795497.3200000001,0.0,250
CUST0132,1,1,1.0,High Risk,4,358756.58,0.0,385
CUST0133,1,1,1.0,High Risk,4,907733.01,0.0,255
CUST0134,1,1,1.0,High Risk,10,1813882.85,0.0,301
CUST0135,1,1,1.0,High Risk,6,583207.2,0.0,137
CUST0136,1,1,1.0,High Risk,3,276684.94999999995,0.0,341
CUST0137,1,1,1.0,High Risk,7,1082196.79,0.0,122
CUST0138,1,1,1.0,High Risk,24,2844972.51,0.0,49
CUST0140,1,1,1.0,High Risk,9,628451.38,0.0,301
CUST0141,0,0,0.0,,26,3961545.14,0.0,30
CUST0142,1,1,1.0,High Risk,15,2382730.77,0.0,91
CUST0143,1,1,1.0,High Risk,17,2456724.21,0.0,194
CUST0144,1,1,1.0,High Risk,8,1043813.73,0.0,512
CUST0145,1,1,1.0,High Risk,18,3455168.9699999997,0.0,114
CUST0146,1,1,1.0,High Risk,9,1524670.44,0.0,272
CUST0147,1,1,1.0,High Risk,8,1323457.9000000001,0.0,227
CUST0148,1,1,1.0,High Risk,7,1113337.59,0.0,104
CUST0149,1,1,1.0,High Risk,5,365077.05,0.0,284
CUST0150,1,1,1.0,High Risk,6,1243938.58,0.0,457
CUST0151,0,0,0.0,,12,1084549.31,0.0,30
CUST0152,1,1,1.0,High Risk,3,446940.01,0.0,557
CUST0153,1,1,1.0,High Risk,13,2003360.8499999999,0.0,192
CUST0154,1,1,1.0,High Risk,2,548817.62,0.0,484
CUST0155,1,1,1.0,High Risk,7,2084030.03,0.0,294
CUST0156,1,1,1.0,High Risk,13,1814447.45,0.0,316
CUST0157,1,1,1.0,High Risk,15,1368571.13,0.0,235
CUST0158,1,1,1.0,High Risk,2,47927.41,0.0,566
CUST0159,1,1,1.0,High Risk,8,1112064.4500000002,0.0,405
CUST0160,1,1,1.0,High Risk,5,613139.45,0.0,234
CUST0161,1,1,1.0,High Risk,9,1786669.08,0.0,318
CUST0162,1,1,1.0,High Risk,4,2228951.19,0.0,596
CUST0163,1,1,1.0,High Risk,4,778514.72,0.0,193
CUST0164,1,1,1.0,High Risk,11,2473629.0100000002,0.0,37
CUST0165,1,1,1.0,High Risk,3,595272.0,0.0,691
CUST0166,1,1,1.0,High Risk,7,907828.9400000001,0.0,47
CUST0168,1,1,1.0,High Risk,2,87692.59000000001,0.0,499
CUST0169,0,0,0.0,,21,3673816.88,0.0,41
CUST0170,1,1,1.0,High Risk,12,2395707.29,0.0,467
CUST0171,1,1,1.0,High Risk,16,2935492.7900000005,0.0,264
CUST0172,1,1,1.0,High Risk,11,2075841.19,0.0,50
CUST0173,1,1,1.0,High Risk,12,760853.01,0.0,76
CUST0174,1,1,1.0,High Risk,7,502840.32,0.0,255
CUST0175,1,1,1.0,High Risk,18,1763914.47,0.0,588
CUST0177,1,1,1.0,High Risk,17,3026835.17,0.0,49
CUST0178,1,1,1.0,High Risk,7,1607192.8,0.0,314
CUST0179,1,1,1.0,High Risk,14,1994132.26,0.0,275
CUST0180,1,1,1.0,High Risk,5,471860.67000000004,0.0,166
CUST0181,1,1,1.0,High Risk,2,450653.86,0.0,156
CUST0182,1,1,1.0,High Risk,15,2462152.0100000002,0.0,225
CUST0183,1,1,1.0,High Risk,6,1116310.5999999999,0.0,590
CUST0184,1,1,1.0,High Risk,17,3304152.95,0.0,59
CUST0185,1,1,1.0,High Risk,7,1330562.0899999999,0.0,113
CUST0186,1,1,1.0,High Risk,8,684233.42,0.0,386
CUST0187,1,1,1.0,High Risk,3,265740.05000000005,0.0,212
CUST0188,1,1,1.0,High Risk,17,2938962.67,0.0,62
CUST0189,1,1,1.0,High Risk,15,1395086.43,0.0,180
CUST0190,1,1,1.0,High Risk,11,1832674.3,0.0,339
CUST0191,1,1,1.0,High Risk,9,2393646.1900000004,0.0,293
CUST0192,1,1,1.0,High Risk,16,1662881.09,0.0,65
CUST0193,1,1,1.0,High Risk,7,1617742.74,0.0,189
CUST0194,1,1,1.0,High Risk,7,880931.09,0.0,302
CUST0195,1,1,1.0,High Risk,6,1061658.4900000002,0.0,690
CUST0196,1,1,1.0,High Risk,15,1791392.96,0.0,502
CUST0197,1,1,1.0,High Risk,7,996506.1200000001,0.0,166
CUST0198,1,1,1.0,High Risk,12,2060940.17,0.0,492
CUST0199,1,1,1.0,High Risk,11,1575517.79,0.0,52
CUST0200,1,1,1.0,High Risk,18,3326810.81,0.0,155
CUST0202,1,1,1.0,High Risk,14,1555132.78,0.0,646
CUST0203,1,1,1.0,High Risk,15,2850499.05,0.0,104
CUST0204,1,1,1.0,High Risk,14,2170797.5700000003,0.0,376
CUST0205,1,1,1.0,High Risk,12,2737395.6700000004,0.0,247
CUST0206,1,1,1.0,High Risk,10,912611.0800000001,0.0,260
CUST0207,1,1,1.0,High Risk,1,11926.14,0.0,23
CUST0208,1,1,1.0,High Risk,5,2232744.3800000004,0.0,370
CUST0209,1,1,1.0,High Risk,19,2731013.3,0.0,219
CUST0211,1,1,1.0,High Risk,2,94957.26000000001,0.0,231
CUST0212,1,1,1.0,High Risk,14,2954213.75,0.0,44
CUST0213,1,1,1.0,High Risk,18,2769599.73,0.0,2
CUST0214,1,1,1.0,High Risk,10,2261547.41,0.0,172
CUST0215,1,1,1.0,High Risk,7,1356863.87,0.0,244
CUST0216,0,0,0.0,,5,1013205.2100000001,0.0,49
CUST0217,1,1,1.0,High Risk,11,1872485.8,0.0,274
CUST0218,1,1,1.0,High Risk,15,2346892.52,0.0,258
CUST0219,1,1,1.0,High Risk,20,4368550.75,0.0,177
CUST0220,1,1,1.0,High Risk,10,1255404.43,0.0,50
CUST0221,1,1,1.0,High Risk,10,1771892.91,0.0,34
CUST0222,1,1,1.0,High Risk,12,2138677.04,0.0,153
CUST0223,1,1,1.0,High Risk,4,582984.97,0.0,219
CUST0224,1,1,1.0,High Risk,20,2600337.69,0.0,170
CUST0225,1,1,1.0,High Risk,4,328915.96,0.0,225
CUST0226,1,1,1.0,High Risk,14,2097253.91,0.0,316
CUST0227,1,1,1.0,High Risk,4,705990.45,0.0,447
CUST0228,1,1,1.0,High Risk,9,754345.54,0.0,160
CUST0229,1,1,1.0,High Risk,10,1216114.54,0.0,470
CUST0230,1,1,1.0,High Risk,8,1333523.04,0.0,405
CUST0231,1,1,1.0,High Risk,10,1347234.2799999998,0.0,708
CUST0232,1,1,1.0,High Risk,14,1994980.49,0.0,165
CUST0233,1,1,1.0,High Risk,17,3127923.64,0.0,144
CUST0234,1,1,1.0,High Risk,18,2021765.86,0.0,21
CUST0235,1,1,1.0,High Risk,13,2156738.91,0.0,272
CUST0236,1,1,1.0,High Risk,12,2357056.84,0.0,284
CUST0237,1,1,1.0,High Risk,10,2307638.33,0.0,22
CUST0238,1,1,1.0,High Risk,12,2079371.24,0.0,39
CUST0239,1,1,1.0,High Risk,13,1397085.8800000001,0.0,6
CUST0240,1,1,1.0,High Risk,5,660620.4400000001,0.0,225
CUST0241,1,1,1.0,High Risk,17,3754168.69,0.0,140
CUST0242,1,1,1.0,High Risk,5,1744326.84,0.0,214
CUST0243,1,1,1.0,High Risk,6,2220115.73,0.0,254
CUST0244,1,1,1.0,High Risk,12,2336701.7,0.0,221
CUST0245,1,1,1.0,High Risk,9,1828802.29,0.0,23
CUST0246,1,1,1.0,High Risk,6,965309.27,0.0,227
CUST0247,1,1,1.0,High Risk,5,1450984.81,0.0,147
CUST0248,1,1,1.0,High Risk,6,1432589.59,0.0,143
CUST0249,1,1,1.0,High Risk,8,1916129.2600000002,0.0,141
CUST0250,1,1,1.0,High Risk,18,2479728.12,0.0,14
CUST0251,1,1,1.0,High Risk,8,830145.44,0.0,343
CUST0252,1,1,1.0,High Risk,9,633821.4500000001,0.0,181
CUST0253,1,1,1.0,High Risk,11,3335082.65,0.0,11
CUST0254,1,1,1.0,High Risk,2,206067.39,0.0,135
CUST0255,1,1,1.0,High Risk,18,4471835.65,0.0,220
CUST0256,1,1,1.0,High Risk,13,2979131.46,0.0,330
CUST0257,1,1,1.0,High Risk,9,946987.6200000001,0.0,171
CUST0258,1,1,1.0,High Risk,10,515695.07,0.0,248
CUST0259,1,1,1.0,High Risk,7,668941.8300000001,0.0,182
CUST0260,1,1,1.0,High Risk,3,167061.46,0.0,665
CUST0261,1,1,1.0,High Risk,5,373288.71,0.0,6
CUST0263,1,1,1.0,High Risk,13,3078494.1,0.0,92
CUST0264,1,1,1.0,High Risk,8,898509.8,0.0,558
CUST0265,1,1,1.0,High Risk,8,1145218.38,0.0,321
CUST0266,1,1,1.0,High Risk,14,1252266.34,0.0,272
CUST0267,1,1,1.0,High Risk,5,612094.19,0.0,34
CUST0268,1,1,1.0,High Risk,12,2434986.96,0.0,596
CUST0269,1,1,1.0,High Risk,12,3535334.33,0.0,198
CUST0270,1,1,1.0,High Risk,9,2941230.8400000003,0.0,179
CUST0271,1,1,1.0,High Risk,19,2493330.0,0.0,101
CUST0272,1,1,1.0,High Risk,4,1262915.52,0.0,103
CUST0273,1,1,1.0,High Risk,10,1833740.21,0.0,505
CUST0274,1,1,1.0,High Risk,16,2592426.25,0.0,109
CUST0275,1,1,1.0,High Risk,15,2683368.33,0.0,242
CUST0277,1,1,1.0,High Risk,13,1967699.69,0.0,4
CUST0278,1,1,1.0,High Risk,15,2266683.22,0.0,312
CUST0279,1,1,1.0,High Risk,23,3028094.64,0.0,215
CUST0280,1,1,1.0,High Risk,8,644926.94,0.0,315
CUST0281,1,1,1.0,High Risk,14,2400241.5300000003,0.0,372
CUST0282,1,1,1.0,High Risk,2,256183.19,0.0,21
CUST0283,1,1,1.0,High Risk,10,1500122.23,0.0,168
CUST0284,1,1,1.0,High Risk,17,1286748.33,0.0,0
CUST0285,1,1,1.0,High Risk,2,584004.3,0.0,506
CUST0286,1,1,1.0,High Risk,12,1279734.25,0.0,212
CUST0287,1,1,1.0,High Risk,10,2035599.7000000002,0.0,561
CUST0288,1,1,1.0,High Risk,15,1447586.24,0.0,21
CUST0289,1,1,1.0,High Risk,10,1939354.6099999999,0.0,72
CUST0290,1,1,1.0,High Risk,13,2426273.46,0.0,80
CUST0291,1,1,1.0,High Risk,12,2863563.5100000002,0.0,352
CUST0292,1,1,1.0,High Risk,9,1679712.68,0.0,224
CUST0293,1,1,1.0,High Risk,7,1255889.43,0.0,245
CUST0294,1,1,1.0,High Risk,8,4236227.17,0.0,127
CUST0295,1,1,1.0,High Risk,7,1172685.45,0.0,295
CUST0296,0,0,0.0,,21,2786456.63,0.0,20
CUST0297,1,1,1.0,High Risk,13,4178921.2600000002,0.0,33
CUST0298,1,1,1.0,High Risk,19,2484401.0500000003,0.0,110
CUST0299,1,1,1.0,High Risk,6,966761.94,0.0,286
CUST0300,1,1,1.0,High Risk,7,1040341.95,0.0,3
